title,description,categories
کیف مجلسی نو,کیف مجلسی نوی نو,personal
دیوار کوب نمدی تزیینی,مناسب برای جهاز عروس,for-the-home
دو تیکه بسیار بسیار تمیز و سالم,با کشوی مخفی و شیک,for-the-home
مودم,"سلام مودم سالم با وسایلش،دیگه ب کارم نمیاد 
مارکzyxel
برای خرید فقط با شماره ی زیر تماس بگیرید
$NUM",electronic-devices
تعداد18عددبوقلمون به قیمت عمده,سلام تعدای بوقلمون دارم به علت جابه جایی به فروش می رسد جفتی120000تومان به مشتری واقعی تخفیف جزئ میدم,leisure-hobbies
کتابهای دانشگاهی مهندسی برق الکترونیک,۳۷جلد کتاب مهندسی برق الکترونیک,leisure-hobbies
دوربین تک چشم روسی,"بردش از ۲۰به ۴۰تغییر یافته 
۴۰در۵۰",leisure-hobbies
فروش سه بازی ps4,"بازی ها یک هفته است که خریداری شده و کاملا سالم هستند بازی ها به ترتیب:W2K16,Little big planet 3,Lego Avengers  هستند",electronic-devices
لوستر,لوستر پنچ شاخه,for-the-home
فنچ بنگالی,"یک جفت فنچ بنگالی ماده معمولی نر کاکلی جفت خورده کار داده
در حال حاضر روی تخم
قیمت مقطوع",leisure-hobbies
زغال قلم جهرمی درجه۱,سلام زغال قلم درجه ۱ داریم شرط سوخت بسته بندی ۱۰کیلویی بدون ریزه و خاک کیلویی۶۵۰۰ت زغال شکسته داریم درجه۱ از چوب لیمو بدون ریزه و خاک کیلویی ۴۵۰۰ت زغال مجلسی(بافور) بدون ریزه و خاک۴۲۰۰ قیمت ها عمده میباشند,businesses
گیرنده دیجیتال و تلویزیون,"گیرنده دیجیتال ایکس ویژن در حدنو کم کارکرد سالم و تمیز با کارتن
تلویزیون سامسونگ سالم 
همون طور که در عکس میبینید
قیمت توافقی گذاشتم
قیمت پیشنهادیتون رو بفرستین تلگرام
خریدار واقعی تخفیف واقعی
باتشکر",electronic-devices
وانت پراید,بیمه تا برج ۱۱ فرمان هیدرولیک ABS بدون رنگ خیلی تمیز,vehicles
ماشین فنی سالم,تخفیف بیمه از اول سال تولید,vehicles
تعدادی مرغ نژاد داربه فروش میرسد,اطلاعات بیشتردرتلگرام$NUM,leisure-hobbies
سامسونگ گلکسی گرند پریم تمیزو ساام,"سامسونگ گرند پریم اصلی....  اندروید$NUMg$NUMاینترنت کاملا پرسرعت...  جفت سیم کارت ... حافظه داخلی$NUMساپورت مموری تا 32 گیگ...  هشت هسته ای...رم$NUMدوربین پشت 13hd ..دوربین جلو 5 ...اصلی ...تمیزو مرتبو سالم...  
همراه با کارتن...  و شارژر اصلی..  بک آی فیس اصلی...  فول برنامه.. 
$NUM",electronic-devices
سیپوراکس,سیپوراکس میکرو مک جی بی ال و سرامیک سرا ، کاهنده نیترات و نیتریت اکواریوم ، درجه یک,leisure-hobbies
فروش کلیه لوازم یدکی هیوندا  مینی بوس,فروش کلیه لوازم یدکی هیوندا مینی بوس و کامیونت هیوندا یک جا بصورت جمله به فروش میرسد شماره تماس$NUMتوافقی با قیمت  استثنایی,vehicles
گلدان کریستال چک,گلدان کریستال چک نونو,for-the-home
خودرو 206 سفید 89,"فنی و زیروبند و اتاق سالم دو گلگیر رنگ دارد شاسی ها سالم بدون ضربه یا جوش کاری قطعه ی استوک هم ندارد یک سال فیکس بیمه و 5 سال تخفیف دارد
خت و خش و مالیدگی ندارد اما یک در روی رنگ صاف شده است 
اس ام اس جواب نمیدم لطفا تماس بگیرید",vehicles
دستگاه تتو,سلام، این دستگاه فقط 3 بار استفاده شده در حد نو میباشدهمراه با آداپتور,businesses
کت دامن,سایز۴۲_۴۴.درحدنو.رنگ بادمجونی.بدون تاپ.بدون زدگی وپارگی,personal
"تردمیل,کار کرده اصل در حد نوووووو","☆☆☆☆موتور تایوانی اصل, کار کردع کلاس باشگاهی برند kd 
لطفا خریدار واقعی تماس بگیرد...تخفیف جزعی برای خریدار واقعی ☆☆☆☆☆",leisure-hobbies
لباس مجلسی مارکدار,پشت بندی از س 38تا 42,personal
پروفیل بر DWT,"دقت بالای برش
توانایی برش آهن و استیل
دارای قفل ایمنی کلید
کلید کاملا مقاوم در برابر نفوذ گرد و غبار
دارای دیواره محافظ،جهت جلوگیری از پرتاب براده
امکان تعویض ذغال از بیرون دستگاه
دارای پایه ضد لرزش جهت جلوگیری از حرکت دستگاه
به همراه : دیسک فیبری پروفیل بر و آچار
دارای ضمانت 12 ماهه
ساخت کشور چین (تحت لیسانس سوییس)",businesses
ساپرت مشکی تو کرک دار و ساپرت طرح لی نوی نو,"قیمت خرید ساپرت لی 28 بوده و 10ت میدمش برای سایزهای 38 تا 44 مناسبه. نوی نو
قیمت خرید ساپرت طرح لی 17ت بوده 10ت میدمش نوی نو. فقط خانوم ها تماس",personal
111-دولفینی-فول,بی رنگ -کم کار-فول sx-بیمه تا1396/02/01,vehicles
عینک آفتابی,عینک آفتابی ١٠٠٪‏ UV Protection,personal
موتور تزیینی,از جنس اهن کار دست عرضه به صورت عمده و تکی,for-the-home
میز تلویزیون شیشه ایی,تمیز و سالم بدون خط و خش,for-the-home
سرویس چاقو خارجی,سرویس چاقو ژاپنی مال فدیم سالم و نو بع قیمت 60 هزار تومن بفروش میرسد.,for-the-home
ظروف کریستال وشمعدان,ظروف کریستال وشمعدان آکبند,for-the-home
مانکن,پنچ عدد مانکن سر مخصوص شال و روسری و لوازم آرایشی کلا$NUMتومان,businesses
سارافون ترک و کت سایز ۴۲,سارافون و کت سایز ۴۲در حد،نو تمیز و سالم به فروش میرسد خودم ۱۵۰خریدم ۲بار استفاده کردم مزاحمت توسط همسرم به شدت پیگیری خواهد شد تماس فقط،خانوم ها,personal
مانتو۲۰۰عدد,یکجا زیر قیمت . حراج حراج حراج  حراج و حراج بیا ببین,businesses
